_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5f712f,Yes,No,3.3 /5,7,Whitefield,Quick Bites,Kerala,300,Delivery
65931bfed4b9eb96be5f679f,No,No,3.3 /5,9,Residency Road,Cafe,Cafe,,Dine-out
65931bfed4b9eb96be5f5ab3,Yes,No,4.2 /5,227,Old Airport Road,"Takeaway, Delivery",Pizza,600,Delivery
65931bfed4b9eb96be5f145a,Yes,No,3.2/5,85,Domlur,Quick Bites,"Chinese, Momos",600,Delivery
65931bfed4b9eb96be5f179c,No,No,3.6/5,39,BTM,Quick Bites,"North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5eb551,No,Yes,4.1/5,102,Jayanagar,Cafe,"Cafe, Chinese, Continental, Fast Food",800,Cafes
65931bfed4b9eb96be5f1bf4,No,No,3.4 /5,8,Koramangala 8th Block,Quick Bites,"Biryani, Chinese, Fast Food",300,Dine-out
65931bfed4b9eb96be5f3aa5,Yes,No,3.8 /5,53,Koramangala 7th Block,Quick Bites,Healthy Food,350,Dine-out
65931bfed4b9eb96be5f6573,Yes,No,3.7 /5,17,Ulsoor,Quick Bites,Burmese,300,Delivery
65931bfed4b9eb96be5f0aa1,No,No,3.0/5,14,Kalyan Nagar,Casual Dining,"Chinese, Asian, Malaysian",600,Delivery
65931bfed4b9eb96be5f6c01,Yes,Yes,4.4 /5,2232,Bellandur,"Bar, Casual Dining","North Indian, Chinese, Continental, Mexican","1,400",Delivery
65931bfed4b9eb96be5f5ddc,No,No,3.5 /5,23,Old Airport Road,Casual Dining,"North Indian, Continental",900,Dine-out
65931bfed4b9eb96be5f5fe2,Yes,No,4.1 /5,274,Malleshwaram,Cafe,"Cafe, Continental, Italian",600,Cafes
65931bfed4b9eb96be5f6a18,Yes,Yes,4.4 /5,2247,Lavelle Road,"Fine Dining, Lounge","Japanese, Asian","3,000",Drinks & nightlife
65931bfed4b9eb96be5efd02,Yes,No,3.0/5,39,BTM,Quick Bites,"North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5eb8d4,Yes,No,3.4 /5,6,Jayanagar,Quick Bites,"North Indian, Biryani, Fast Food",500,Dine-out
65931bfed4b9eb96be5f18ca,No,No,3.0/5,34,Koramangala 6th Block,Quick Bites,"Chinese, North Indian",500,Delivery
65931bfed4b9eb96be5f2224,Yes,No,NEW,0,BTM,Beverage Shop,"Beverages, Juices, Ice Cream",200,Delivery
65931bfed4b9eb96be5f2146,Yes,No,3.5 /5,21,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",350,Delivery
65931bfed4b9eb96be5f4dac,Yes,No,4.0 /5,67,Brookefield,Sweet Shop,"Mithai, Street Food",300,Desserts
65931bfed4b9eb96be5f0283,Yes,No,3.6/5,28,BTM,Dessert Parlor,"Ice Cream, Desserts",450,Delivery
65931bfed4b9eb96be5f38b2,No,No,,0,Koramangala 4th Block,Delivery,"North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5edfa6,No,Yes,4.4/5,424,Residency Road,"Fine Dining, Bar",Chinese,"3,500",Pubs and bars
65931bfed4b9eb96be5f6602,Yes,No,4.1 /5,292,Koramangala 6th Block,Quick Bites,"Burger, Pizza, Momos",600,Delivery
65931bfed4b9eb96be5eacf4,Yes,No,3.5/5,41,South Bangalore,Food Truck,"Pizza, Fast Food, BBQ",400,Delivery
65931bfed4b9eb96be5f63e6,No,No,3.3 /5,8,Seshadripuram,Lounge,"North Indian, Chinese, Continental","1,000",Drinks & nightlife
65931bfed4b9eb96be5ec761,Yes,No,3.3/5,90,Brookefield,Quick Bites,North Indian,300,Delivery
65931bfed4b9eb96be5f3809,Yes,No,3.6 /5,132,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f1b46,Yes,No,4.1 /5,237,Koramangala 5th Block,Casual Dining,"North Indian, Continental, Street Food",500,Dine-out
65931bfed4b9eb96be5f2e5e,No,No,,0,Koramangala 4th Block,"Takeaway, Delivery",Bakery,500,Delivery
65931bfed4b9eb96be5eba7b,Yes,No,2.9/5,248,Bellandur,Quick Bites,"North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5ebffc,Yes,Yes,4.0/5,1021,Brigade Road,Casual Dining,"North Indian, Mughlai",700,Delivery
65931bfed4b9eb96be5f663e,Yes,No,3.5 /5,9,Commercial Street,Dessert Parlor,Desserts,100,Delivery
65931bfed4b9eb96be5ec890,Yes,No,,0,Whitefield,Food Court,Fast Food,500,Delivery
65931bfed4b9eb96be5ebbef,Yes,No,3.6/5,24,Sarjapur Road,Bakery,"Bakery, Desserts",500,Delivery
65931bfed4b9eb96be5eaeb4,Yes,No,3.7/5,23,Jayanagar,Quick Bites,"North Indian, Chinese, Rolls, Bakery, Arabian, Charcoal Chicken, Desserts",300,Dine-out
65931bfed4b9eb96be5f36b2,Yes,No,4.0 /5,66,Koramangala 4th Block,"Cafe, Casual Dining","Cafe, Italian, Continental",700,Delivery
65931bfed4b9eb96be5f29a9,Yes,No,4.1 /5,189,BTM,Quick Bites,"Andhra, Biryani",400,Delivery
65931bfed4b9eb96be5f5ebb,Yes,Yes,3.9 /5,1387,Indiranagar,Cafe,"Cafe, Italian, Fast Food",800,Dine-out
65931bfed4b9eb96be5efb5c,Yes,No,3.4/5,6,Koramangala 7th Block,Quick Bites,"Mughlai, Arabian, BBQ",200,Delivery
65931bfed4b9eb96be5eac3d,Yes,No,3.8/5,120,Banashankari,Quick Bites,"North Indian, Fast Food, Rolls",250,Delivery
65931bfed4b9eb96be5ee963,Yes,No,3.4/5,7,South Bangalore,Delivery,"Fast Food, Burger, Desserts, Cafe",300,Cafes
65931bfed4b9eb96be5f0595,No,No,,0,JP Nagar,Bakery,"Bakery, Fast Food",600,Desserts
65931bfed4b9eb96be5ebc98,Yes,No,2.9/5,22,Marathahalli,Casual Dining,"Andhra, North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f70e9,Yes,Yes,3.8 /5,128,Whitefield,"Bar, Casual Dining","North Indian, Continental, Mediterranean","1,200",Delivery
65931bfed4b9eb96be5ef1ea,Yes,Yes,4.3/5,3276,Indiranagar,Casual Dining,"Italian, Pizza, Mexican","1,400",Delivery
65931bfed4b9eb96be5f06b5,Yes,No,3.7/5,43,JP Nagar,Quick Bites,"North Indian, Chinese",500,Dine-out
65931bfed4b9eb96be5f1412,Yes,No,4.1/5,382,BTM,Quick Bites,Arabian,250,Delivery
65931bfed4b9eb96be5ed0c6,No,No,3.7/5,22,BTM,"Quick Bites, Dessert Parlor","Fast Food, Desserts, Ice Cream",300,Delivery
65931bfed4b9eb96be5f43cf,No,No,3.6 /5,19,Residency Road,Quick Bites,Street Food,200,Dine-out
65931bfed4b9eb96be5f3208,Yes,No,3.1 /5,54,Koramangala 1st Block,Quick Bites,Fast Food,100,Dine-out
65931bfed4b9eb96be5eabeb,No,No,,0,Banashankari,Delivery,"Bakery, Desserts",500,Delivery
65931bfed4b9eb96be5f2e97,No,No,,0,Koramangala 1st Block,"Takeaway, Delivery","Healthy Food, North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f4d6e,Yes,No,4.2 /5,44,Marathahalli,Dessert Parlor,"Desserts, Ice Cream",300,Desserts
65931bfed4b9eb96be5f5017,No,No,NEW,0,Brookefield,Quick Bites,"North Indian, South Indian, Chinese, Fast Food",300,Dine-out
65931bfed4b9eb96be5ee9a0,Yes,No,3.5/5,46,Sarjapur Road,Quick Bites,"Biryani, North Indian",600,Delivery
65931bfed4b9eb96be5f2d8d,Yes,No,3.6 /5,132,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f413f,No,No,,0,Majestic,Quick Bites,South Indian,150,Delivery
65931bfed4b9eb96be5f1f33,Yes,No,3.0 /5,7,HSR,Quick Bites,"Andhra, Hyderabadi, North Indian",300,Delivery
65931bfed4b9eb96be5edf88,No,Yes,4.2/5,1427,MG Road,"Pub, Casual Dining","Continental, Chinese, Finger Food, North Indian","1,500",Pubs and bars
65931bfed4b9eb96be5f2f8f,No,No,,0,BTM,Dessert Parlor,"Desserts, Ice Cream",150,Desserts
65931bfed4b9eb96be5ef2fe,No,No,,0,Indiranagar,Quick Bites,Chinese,200,Delivery
65931bfed4b9eb96be5f391b,No,No,4.0 /5,157,Koramangala 6th Block,Dessert Parlor,Desserts,300,Delivery
65931bfed4b9eb96be5ecca3,Yes,No,4.2/5,1076,Koramangala 5th Block,Sweet Shop,"Mithai, Street Food",400,Delivery
65931bfed4b9eb96be5eb63e,Yes,No,3.5/5,9,JP Nagar,Quick Bites,"Rajasthani, North Indian",200,Delivery
65931bfed4b9eb96be5efd9a,No,No,,0,Banashankari,Sweet Shop,Mithai,300,Desserts
65931bfed4b9eb96be5f146a,Yes,No,4.5/5,341,Koramangala 5th Block,"Dessert Parlor, Cafe","Desserts, Cafe",300,Delivery
65931bfed4b9eb96be5f20f6,Yes,Yes,4.1 /5,674,Koramangala 3rd Block,Casual Dining,"Chinese, Thai, Asian",900,Delivery
65931bfed4b9eb96be5f13dc,Yes,No,3.5/5,142,HSR,"Takeaway, Delivery","Rolls, Fast Food",200,Delivery
65931bfed4b9eb96be5eaba1,Yes,No,3.9/5,133,Banashankari,Cafe,"Cafe, Fast Food, Continental, Chinese, Momos",800,Cafes
65931bfed4b9eb96be5f4666,Yes,No,,0,Yeshwantpur,Quick Bites,"North Indian, Chinese, Mughlai",400,Delivery
65931bfed4b9eb96be5f595a,Yes,No,3.5 /5,14,Jalahalli,"Sweet Shop, Quick Bites","Mithai, Street Food",400,Dine-out
65931bfed4b9eb96be5f04f3,No,No,,0,Bannerghatta Road,Casual Dining,"South Indian, Kerala",600,Delivery
65931bfed4b9eb96be5f47c5,Yes,No,3.3 /5,8,Yeshwantpur,"Food Court, Beverage Shop",Beverages,200,Delivery
65931bfed4b9eb96be5ec6b5,Yes,No,3.2/5,789,Brookefield,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",400,Delivery
65931bfed4b9eb96be5eea03,Yes,No,4.3/5,278,HSR,Quick Bites,South Indian,150,Delivery
65931bfed4b9eb96be5f66af,No,No,3.6 /5,15,Central Bangalore,Food Truck,"Fast Food, Continental",350,Delivery
65931bfed4b9eb96be5f0020,Yes,No,3.6 /5,16,BTM,Quick Bites,"Fast Food, Beverages, Sandwich",300,Dine-out
65931bfed4b9eb96be5f36d1,Yes,No,,0,Koramangala 7th Block,Casual Dining,"European, French, Salad","1,500",Delivery
65931bfed4b9eb96be5f1208,Yes,No,3.5 /5,24,Kalyan Nagar,Casual Dining,"North Indian, Chinese",550,Dine-out
65931bfed4b9eb96be5f6784,No,Yes,4.2 /5,275,Residency Road,"Fine Dining, Bar",North Indian,"4,000",Dine-out
65931bfed4b9eb96be5f734f,Yes,Yes,3.9 /5,1636,Whitefield,"Casual Dining, Cafe","Steak, Continental, American, Italian, Salad, Cafe",900,Dine-out
65931bfed4b9eb96be5f5d1f,No,No,3.4 /5,7,Indiranagar,Cafe,"Cafe, Continental",600,Delivery
65931bfed4b9eb96be5ed0f8,No,No,3.1/5,53,BTM,Casual Dining,"North Indian, Chinese, Kerala",600,Delivery
65931bfed4b9eb96be5ecd7e,Yes,No,3.8/5,337,BTM,Casual Dining,"Andhra, North Indian, Biryani",800,Delivery
65931bfed4b9eb96be5f60c4,No,No,3.2 /5,10,Basaveshwara Nagar,"Quick Bites, Beverage Shop","Fast Food, Beverages, Ice Cream",150,Delivery
65931bfed4b9eb96be5f6a60,No,Yes,3.9 /5,52,Sarjapur Road,Lounge,"Continental, Thai, Vietnamese, American, Chinese, North Indian, Finger Food","1,900",Buffet
65931bfed4b9eb96be5edde2,Yes,No,3.7/5,24,Ulsoor,Quick Bites,"North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5f0bf9,Yes,Yes,4.4/5,816,Kalyan Nagar,Lounge,"Continental, Fast Food, European","1,200",Dine-out
65931bfed4b9eb96be5f2fc2,No,No,3.5 /5,20,Koramangala 6th Block,Casual Dining,"South Indian, North Indian",400,Dine-out
65931bfed4b9eb96be5ec144,Yes,No,3.4/5,30,Ejipura,Delivery,"American, Pizza",500,Delivery
65931bfed4b9eb96be5f3f0f,Yes,No,3.4 /5,9,Shivajinagar,Cafe,Cafe,300,Cafes
65931bfed4b9eb96be5f3ee0,No,No,3.8 /5,51,Richmond Road,Casual Dining,"North Indian, Continental, Italian","1,200",Buffet
65931bfed4b9eb96be5eeb5e,No,No,3.1/5,27,Koramangala,Delivery,Continental,400,Delivery
65931bfed4b9eb96be5f74d2,No,No,3.6 /5,18,Whitefield,Quick Bites,"South Indian, North Indian",300,Dine-out
65931bfed4b9eb96be5f5b4c,Yes,No,4.4 /5,2699,Indiranagar,Dessert Parlor,"Ice Cream, Pizza, Beverages",550,Delivery
65931bfed4b9eb96be5edc62,No,No,3.5/5,8,Frazer Town,Dessert Parlor,"Desserts, Ice Cream",200,Desserts
65931bfed4b9eb96be5ebced,No,No,NEW,0,Sarjapur Road,Casual Dining,"North Indian, Hyderabadi, Chinese, South Indian, Beverages, Desserts",600,Delivery
65931bfed4b9eb96be5f5929,Yes,No,4.0 /5,337,New BEL Road,Casual Dining,"North Indian, Chinese, Seafood, Biryani",500,Dine-out
65931bfed4b9eb96be5ef587,Yes,No,3.3/5,10,Indiranagar,Quick Bites,"North Indian, Chinese",350,Dine-out
65931bfed4b9eb96be5f5455,No,Yes,4.1 /5,274,MG Road,Fine Dining,"Italian, North Indian","3,000",Dine-out
65931bfed4b9eb96be5efdf6,Yes,No,3.7 /5,159,Jayanagar,Casual Dining,"Biryani, Chinese, North Indian",700,Dine-out
65931bfed4b9eb96be5ef00b,Yes,Yes,4.5/5,1614,Indiranagar,Casual Dining,"Italian, Pizza, Salad","1,300",Buffet
65931bfed4b9eb96be5ebcc1,Yes,No,3.2/5,7,Marathahalli,Quick Bites,"Fast Food, Rolls",250,Delivery
65931bfed4b9eb96be5f44fd,No,No,,0,Vasanth Nagar,Quick Bites,Biryani,,Dine-out
65931bfed4b9eb96be5f3f49,Yes,No,4.1 /5,240,Basavanagudi,Quick Bites,Street Food,200,Delivery
65931bfed4b9eb96be5f3db4,No,No,,0,BTM,Quick Bites,"Street Food, North Indian, South Indian",150,Dine-out
65931bfed4b9eb96be5f5192,Yes,No,3.7 /5,30,Ulsoor,Bakery,"Bakery, Fast Food",300,Delivery
65931bfed4b9eb96be5f36de,No,Yes,4.1 /5,453,Koramangala 7th Block,Casual Dining,North Indian,650,Delivery
65931bfed4b9eb96be5f24bb,No,No,3.7 /5,61,BTM,Sweet Shop,Mithai,250,Desserts
65931bfed4b9eb96be5f4361,No,No,3.2 /5,7,Brigade Road,Cafe,Cafe,600,Dine-out
65931bfed4b9eb96be5eb577,Yes,No,2.6/5,157,Jayanagar,Cafe,"Cafe, American, Pizza",450,Cafes
65931bfed4b9eb96be5eb47e,No,No,2.9/5,60,JP Nagar,Casual Dining,"Andhra, Biryani",400,Dine-out
65931bfed4b9eb96be5ee1ae,No,No,3.6/5,28,Electronic City,Quick Bites,"North Indian, Chinese",200,Delivery
65931bfed4b9eb96be5f5323,No,No,3.7 /5,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe","1,000",Delivery
65931bfed4b9eb96be5f3bcd,No,No,4.1 /5,1229,Koramangala 5th Block,Quick Bites,"Mexican, Fast Food",400,Dine-out
65931bfed4b9eb96be5ed7bb,No,No,3.6/5,19,Jayanagar,Quick Bites,"Chinese, Italian, Fast Food, Momos",400,Dine-out
65931bfed4b9eb96be5f3926,No,No,,0,BTM,Quick Bites,South Indian,200,Delivery
65931bfed4b9eb96be5f5708,No,No,4.2 /5,2030,Shanti Nagar,"Casual Dining, Pub","American, Finger Food, BBQ, Steak","1,200",Drinks & nightlife
65931bfed4b9eb96be5f4f91,Yes,Yes,4.1 /5,266,Brookefield,"Casual Dining, Bar","North Indian, Continental, Asian, Pizza","1,000",Dine-out
65931bfed4b9eb96be5eb095,Yes,No,3.9/5,50,BTM,Beverage Shop,"Healthy Food, Juices",200,Delivery
65931bfed4b9eb96be5f3389,Yes,Yes,4.0 /5,1241,Koramangala 4th Block,Cafe,Cafe,700,Cafes
65931bfed4b9eb96be5eac6e,Yes,Yes,3.9/5,142,Jayanagar,Casual Dining,"Mangalorean, Seafood, South Indian","1,000",Delivery
65931bfed4b9eb96be5ec56b,Yes,No,4.3/5,1703,Church Street,Lounge,"Continental, Mediterranean, European","1,300",Drinks & nightlife
65931bfed4b9eb96be5eb245,No,No,NEW,0,JP Nagar,Beverage Shop,"Beverages, Desserts",200,Delivery
65931bfed4b9eb96be5f4711,Yes,No,3.8 /5,28,Vasanth Nagar,Delivery,"Healthy Food, Beverages",650,Delivery
65931bfed4b9eb96be5eebb9,Yes,No,3.7/5,83,HSR,Quick Bites,"Biryani, Italian, BBQ",350,Delivery
65931bfed4b9eb96be5edd3e,Yes,No,4.0/5,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300,Dine-out
65931bfed4b9eb96be5ef316,Yes,Yes,4.1/5,201,Indiranagar,"Bar, Casual Dining","American, Finger Food","1,500",Delivery
65931bfed4b9eb96be5f1b64,No,No,2.9 /5,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500,Dine-out
65931bfed4b9eb96be5edd41,No,Yes,4.2/5,176,Richmond Road,Fine Dining,Continental,"3,000",Dine-out
65931bfed4b9eb96be5eec5c,Yes,No,4.1/5,93,HSR,Casual Dining,"Italian, Mediterranean, European, Sandwich",700,Delivery
65931bfed4b9eb96be5f5ef9,Yes,No,3.6 /5,156,Indiranagar,Quick Bites,North Indian,300,Dine-out
65931bfed4b9eb96be5f2005,Yes,No,3.8 /5,76,HSR,Cafe,"Cafe, Fast Food",650,Delivery
65931bfed4b9eb96be5f7343,No,Yes,4.0 /5,292,Whitefield,Casual Dining,"Continental, Asian","1,500",Dine-out
65931bfed4b9eb96be5f6fb6,Yes,No,3.9 /5,200,Brookefield,Quick Bites,"North Indian, Bihari, Rajasthani",300,Delivery
65931bfed4b9eb96be5f4e8f,Yes,No,4.0 /5,528,Marathahalli,Quick Bites,"North Indian, Street Food",150,Dine-out
65931bfed4b9eb96be5f4cfb,Yes,No,,0,Marathahalli,Delivery,"North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f5059,No,Yes,4.3 /5,620,Residency Road,Fine Dining,"North Indian, European, Thai","3,400",Buffet
65931bfed4b9eb96be5ecb19,No,No,3.7/5,18,Whitefield,Cafe,"Cafe, Burger, Sandwich",250,Dine-out
65931bfed4b9eb96be5ef19b,Yes,No,2.7/5,283,Indiranagar,Casual Dining,Chinese,700,Delivery
65931bfed4b9eb96be5f590f,No,No,3.9 /5,56,Sanjay Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food",350,Desserts
65931bfed4b9eb96be5ecb87,No,No,,0,Marathahalli,"Quick Bites, Beverage Shop","Fast Food, Beverages",300,Dine-out
65931bfed4b9eb96be5eefd9,Yes,No,3.7/5,83,Bommanahalli,Quick Bites,"Arabian, Kerala, North Indian, Chinese, BBQ",800,Dine-out
65931bfed4b9eb96be5f36aa,Yes,No,3.4 /5,7,South Bangalore,Food Truck,BBQ,200,Delivery
65931bfed4b9eb96be5f6795,No,No,4.0 /5,210,Residency Road,Casual Dining,"Chinese, Momos",500,Dine-out
65931bfed4b9eb96be5ed852,No,Yes,4.5/5,6348,Koramangala 7th Block,"Bar, Casual Dining","Mediterranean, Pizza, Continental, Seafood, Salad","1,600",Drinks & nightlife
65931bfed4b9eb96be5ec3ba,Yes,No,4.3/5,1133,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800,Dine-out
65931bfed4b9eb96be5f474a,No,No,2.6 /5,30,Malleshwaram,Quick Bites,"Healthy Food, Beverages, Fast Food",500,Delivery
65931bfed4b9eb96be5f06a2,Yes,No,NEW,0,JP Nagar,Quick Bites,North Indian,250,Dine-out
65931bfed4b9eb96be5f2a9a,Yes,No,3.7 /5,16,HSR,"Takeaway, Delivery","Juices, Beverages, Ice Cream",150,Delivery
65931bfed4b9eb96be5f14ad,Yes,No,4.2/5,174,Koramangala 6th Block,Cafe,Cafe,600,Delivery
65931bfed4b9eb96be5ee099,Yes,No,3.7/5,214,Electronic City,Quick Bites,South Indian,300,Delivery
65931bfed4b9eb96be5f66fa,No,No,3.2 /5,6,Residency Road,Dessert Parlor,"Ice Cream, Bakery, Desserts",200,Desserts
65931bfed4b9eb96be5f3425,Yes,No,3.9 /5,1050,Koramangala 7th Block,Quick Bites,"Burger, Fast Food, Beverages",600,Delivery
65931bfed4b9eb96be5f746f,Yes,No,3.8 /5,120,Whitefield,Quick Bites,"Rolls, Fast Food",450,Dine-out
65931bfed4b9eb96be5eba89,Yes,No,3.6/5,34,Sarjapur Road,Casual Dining,"Andhra, Biryani, South Indian, Chinese",500,Delivery
65931bfed4b9eb96be5eb602,Yes,No,3.7/5,11,BTM,Beverage Shop,"Beverages, Juices",150,Delivery
65931bfed4b9eb96be5f47df,Yes,No,3.9 /5,63,Malleshwaram,Sweet Shop,"Mithai, Street Food",400,Desserts
65931bfed4b9eb96be5f634d,No,Yes,3.8 /5,59,Magadi Road,Casual Dining,"North Indian, South Indian, Chinese",700,Dine-out
65931bfed4b9eb96be5f0c73,No,No,,0,Kalyan Nagar,Quick Bites,"North Indian, Biryani, Chinese",200,Dine-out
65931bfed4b9eb96be5f0441,Yes,No,3.9/5,162,JP Nagar,Delivery,"North Indian, Chinese, Biryani",500,Delivery
65931bfed4b9eb96be5ecbe9,No,Yes,4.1/5,782,Koramangala 3rd Block,Casual Dining,"North Indian, Mughlai","1,500",Buffet
65931bfed4b9eb96be5f193b,Yes,No,2.8/5,94,Ejipura,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f4d4b,Yes,No,3.7 /5,19,CV Raman Nagar,"Takeaway, Delivery","Andhra, Biryani, North Indian, Beverages",300,Delivery
65931bfed4b9eb96be5ef3c0,Yes,No,NEW,0,Thippasandra,Dessert Parlor,Desserts,300,Delivery
